"ID","Name","RA","DEC","Obj. Type","Redshift","Host Name","Host Redshift","Reporting Group/s","Discovery Data Source/s","Classifying Group/s","Associated Group/s","Disc. Internal Name","Disc. Instrument/s","Class. Instrument/s","TNS AT","Public","End Prop. Period","Discovery Mag/Flux","Discovery Filter","Discovery Date (UT)","Sender","Remarks","Unreal","Discovery Bibcode","Classification Bibcodes","Ext. catalog/s","Auto classification"
"181371","FRB 20250528A","02:17:43.200","+34:42:36.00","FRB","","","","CHIMEFRB","CHIMEFRB","","CHIMEFRB","chimefrb_1118268949","","","1","1","2026-06-12","","","2025-05-28 17:49:33.314","CHIME_FRB_bot","","","2026TNSFR2503....1C","","",""
"181368","FRB 20250524B","17:40:28.800","+66:14:24.00","FRB","","","","CHIMEFRB","CHIMEFRB","","CHIMEFRB","chimefrb_1117651167","","","1","1","2026-06-12","","","2025-05-24 09:26:15.681","CHIME_FRB_bot","","","2026TNSFR2503....1C","","",""
"181363","FRB 20250524A","02:59:45.600","+51:02:24.00","FRB","","","","CHIMEFRB","CHIMEFRB","","CHIMEFRB","chimefrb_1117715902","","","1","1","2026-06-12","","","2025-05-24 18:49:38.605","CHIME_FRB_bot","","","2026TNSFR2503....1C","","",""
"181362","FRB 20250522A","19:22:16.800","+69:34:48.00","FRB","","","","CHIMEFRB","CHIMEFRB","","CHIMEFRB","chimefrb_1117330113","","","1","1","2026-06-12","","","2025-05-22 11:19:41.214","CHIME_FRB_bot","","","2026TNSFR2503....1C","","",""
"181375","FRB 20250518A","01:11:48.000","+49:34:12.00","FRB","","","","CHIMEFRB","CHIMEFRB","","CHIMEFRB","chimefrb_1116902175","","","1","1","2026-06-12","","","2025-05-18 17:27:39.070","CHIME_FRB_bot","","","2026TNSFR2503....1C","","",""
"181366","FRB 20250515A","02:52:09.600","+08:12:00.00","FRB","","","","CHIMEFRB","CHIMEFRB","","CHIMEFRB","chimefrb_1116469379","","","1","1","2026-06-12","","","2025-05-15 19:15:06.065","CHIME_FRB_bot","","","2026TNSFR2503....1C","","",""
"181365","FRB 20250513A","06:55:55.200","+25:49:48.00","FRB","","","","CHIMEFRB","CHIMEFRB","","CHIMEFRB","chimefrb_1116266035","","","1","1","2026-06-12","","","2025-05-13 23:29:44.451","CHIME_FRB_bot","","","2026TNSFR2503....1C","","",""
"181373","FRB 20250508A","19:21:57.600","+86:01:12.00","FRB","","","","CHIMEFRB","CHIMEFRB","","CHIMEFRB","chimefrb_1115441899","","","1","1","2026-06-12","","","2025-05-08 12:10:16.576","CHIME_FRB_bot","","","2026TNSFR2503....1C","","",""
"181364","FRB 20250507A","00:04:09.600","+43:34:12.00","FRB","","","","CHIMEFRB","CHIMEFRB","","CHIMEFRB","chimefrb_1115355920","","","1","1","2026-06-12","","","2025-05-07 16:57:19.084","CHIME_FRB_bot","","","2026TNSFR2503....1C","","",""
"181367","FRB 20250506A","13:51:52.800","+48:16:12.00","FRB","","","","CHIMEFRB","CHIMEFRB","","CHIMEFRB","chimefrb_1115187494","","","1","1","2026-06-12","","","2025-05-06 06:56:12.669","CHIME_FRB_bot","","","2026TNSFR2503....1C","","",""
"181370","FRB 20250502A","06:28:21.600","+54:45:36.00","FRB","","","","CHIMEFRB","CHIMEFRB","","CHIMEFRB","chimefrb_1114830890","","","1","1","2026-06-12","","","2025-05-02 23:50:05.875","CHIME_FRB_bot","","","2026TNSFR2503....1C","","",""
"181369","FRB 20250501A","18:55:09.600","+46:57:36.00","FRB","","","","CHIMEFRB","CHIMEFRB","","CHIMEFRB","chimefrb_1114506200","","","1","1","2026-06-12","","","2025-05-01 12:17:55.527","CHIME_FRB_bot","","","2026TNSFR2503....1C","","",""
"178303","FRB 20250428A","10:46:40.800","+49:04:12.00","FRB","","","","CHIMEFRB","CHIMEFRB","","CHIMEFRB","chimefrb_1114409911","","","1","1","2026-04-30","","","2025-04-28 04:18:35.067","CHIME_FRB_bot","","","2026TNSFR1915....1C","","",""
"178302","FRB 20250422A","13:35:52.800","+49:27:00.00","FRB","","","","CHIMEFRB","CHIMEFRB","","CHIMEFRB","chimefrb_1113809934","","","1","1","2026-04-30","","","2025-04-22 07:32:54.997","CHIME_FRB_bot","","","2026TNSFR1915....1C","","",""
"178292","FRB 20250421B","03:30:38.400","+58:34:48.00","FRB","","","","CHIMEFRB","CHIMEFRB","","CHIMEFRB","chimefrb_1113771134","","","1","1","2026-04-30","","","2025-04-21 21:36:29.258","CHIME_FRB_bot","","","2026TNSFR1915....1C","","",""
"178287","FRB 20250421A","19:17:24.000","+74:54:36.00","FRB","","","","CHIMEFRB","CHIMEFRB","","CHIMEFRB","chimefrb_1113728065","","","1","1","2026-04-30","","","2025-04-21 13:29:06.524","CHIME_FRB_bot","","","2026TNSFR1915....1C","","",""
"178297","FRB 20250419A","19:06:43.200","+68:31:48.00","FRB","","","","CHIMEFRB","CHIMEFRB","","CHIMEFRB","chimefrb_1113459830","","","1","1","2026-04-30","","","2025-04-19 13:20:50.602","CHIME_FRB_bot","","","2026TNSFR1915....1C","","",""
"185529","FRB 20250418A","00:35:45.600","+31:52:12.00","FRB","","","","CHIMEFRB","CHIMEFRB","","CHIMEFRB","chimefrb_1113404633","","","1","1","2026-08-04","","","2025-04-18 18:46:56.339","CHIME_FRB_bot","","","2026TNSFR3180....1C","","",""
"178290","FRB 20250411A","07:25:02.400","+31:13:12.00","FRB","","","","CHIMEFRB","CHIMEFRB","","CHIMEFRB","chimefrb_1112345804","","","1","1","2026-04-30","","","2025-04-11 02:11:53.873","CHIME_FRB_bot","","","2026TNSFR1915....1C","","",""
"178298","FRB 20250410E","01:03:02.400","-05:05:24.00","FRB","","","","CHIMEFRB","CHIMEFRB","","CHIMEFRB","chimefrb_1112307963","","","1","1","2026-04-30","","","2025-04-10 19:44:31.653","CHIME_FRB_bot","","","2026TNSFR1915....1C","","",""
"178296","FRB 20250410D","12:35:33.600","+45:59:24.00","FRB","","","","CHIMEFRB","CHIMEFRB","","CHIMEFRB","chimefrb_1112187893","","","1","1","2026-04-30","","","2025-04-10 07:17:49.574","CHIME_FRB_bot","","","2026TNSFR1915....1C","","",""
"178294","FRB 20250410C","04:56:26.400","+63:22:48.00","FRB","","","","CHIMEFRB","CHIMEFRB","","CHIMEFRB","chimefrb_1112336616","","","1","1","2026-04-30","","","2025-04-10 23:39:39.449","CHIME_FRB_bot","","","2026TNSFR1915....1C","","",""
"178293","FRB 20250410B","06:21:28.800","+75:25:48.00","FRB","","","","CHIMEFRB","CHIMEFRB","","CHIMEFRB","chimefrb_1112158950","","","1","1","2026-04-30","","","2025-04-10 01:06:11.521","CHIME_FRB_bot","","","2026TNSFR1915....1C","","",""
"178291","FRB 20250410A","07:51:09.600","+31:34:48.00","FRB","","","","CHIMEFRB","CHIMEFRB","","CHIMEFRB","chimefrb_1112159444","","","1","1","2026-04-30","","","2025-04-10 02:35:56.866","CHIME_FRB_bot","","","2026TNSFR1915....1C","","",""
"178301","FRB 20250408A","20:48:07.200","+77:28:12.00","FRB","","","","CHIMEFRB","CHIMEFRB","","CHIMEFRB","chimefrb_1111916706","","","1","1","2026-04-30","","","2025-04-08 15:45:26.774","CHIME_FRB_bot","","","2026TNSFR1915....1C","","",""
"178283","FRB 20250407A","21:46:31.200","+89:00:36.00","FRB","","","","CHIMEFRB","CHIMEFRB","","CHIMEFRB","chimefrb_1111854875","","","1","1","2026-04-30","","","2025-04-07 21:36:20.668","CHIME_FRB_bot","","","2026TNSFR1915....1C","","",""
"178300","FRB 20250405B","15:29:12.000","+26:43:12.00","FRB","","","","CHIMEFRB","CHIMEFRB","","CHIMEFRB","chimefrb_1111580062","","","1","1","2026-04-30","","","2025-04-05 10:30:53.062","CHIME_FRB_bot","","","2026TNSFR1915....1C","","",""
"177087","FRB 20250405A","05:13:55.200","+08:16:48.00","FRB","","","","CHIMEFRB","CHIMEFRB","","CHIMEFRB","chimefrb_1111548758","","","1","1","2026-04-10","","","2025-04-05 00:19:23.178","CHIME_FRB_bot","","","2026TNSFR1547....1C","","",""
"178286","FRB 20250404C","23:59:02.400","+10:42:00.00","FRB","","","","CHIMEFRB","CHIMEFRB","","CHIMEFRB","chimefrb_1111500737","","","1","1","2026-04-30","","","2025-04-04 19:08:35.916","CHIME_FRB_bot","","","2026TNSFR1915....1C","","",""
"177089","FRB 20250404B","11:10:02.400","+04:57:36.00","FRB","","","","CHIMEFRB","CHIMEFRB","","CHIMEFRB","chimefrb_1111455611","","","1","1","2026-04-10","","","2025-04-04 06:16:44.555","CHIME_FRB_bot","","","2026TNSFR1547....1C","","",""
"177088","FRB 20250404A","12:36:19.200","+26:30:00.00","FRB","","","","CHIMEFRB","CHIMEFRB","","CHIMEFRB","chimefrb_1111457930","","","1","1","2026-04-10","","","2025-04-04 07:42:03.913","CHIME_FRB_bot","","","2026TNSFR1547....1C","","",""
"178289","FRB 20250403B","14:14:26.400","+12:53:24.00","FRB","","","","CHIMEFRB","CHIMEFRB","","CHIMEFRB","chimefrb_1111377740","","","1","1","2026-04-30","","","2025-04-03 09:27:43.562","CHIME_FRB_bot","","","2026TNSFR1915....1C","","",""
"177086","FRB 20250403A","19:35:36.000","+29:12:36.00","FRB","","","","CHIMEFRB","CHIMEFRB","","CHIMEFRB","chimefrb_1111389154","","","1","1","2026-04-10","","","2025-04-03 14:47:58.896","CHIME_FRB_bot","","","2026TNSFR1547....1C","","",""
"177085","FRB 20250402A","09:42:43.200","+51:22:12.00","FRB","","","","CHIMEFRB","CHIMEFRB","","CHIMEFRB","chimefrb_1111287465","","","1","1","2026-04-10","","","2025-04-02 05:04:46.180","CHIME_FRB_bot","","","2026TNSFR1547....1C","","",""
"177092","FRB 20250331A","11:41:57.600","+66:12:36.00","FRB","","","","CHIMEFRB","CHIMEFRB","","CHIMEFRB","chimefrb_441021463","","","1","1","2026-04-10","","","2025-03-31 07:03:34.481","CHIME_FRB_bot","","","2026TNSFR1547....1C","","",""
"177093","FRB 20250329A","01:53:09.600","+43:21:36.00","FRB","","","","CHIMEFRB","CHIMEFRB","","CHIMEFRB","chimefrb_440880404","","","1","1","2026-04-10","","","2025-03-29 21:26:10.500","CHIME_FRB_bot","","","2026TNSFR1547....1C","","",""
"177076","FRB 20250328A","20:57:57.600","+88:31:48.00","FRB","","","","CHIMEFRB","CHIMEFRB","","CHIMEFRB","chimefrb_440719935","","","1","1","2026-04-10","","","2025-03-28 03:38:18.911","CHIME_FRB_bot","","","2026TNSFR1547....1C","","",""
"178282","FRB 20250327B","06:44:52.800","+40:23:24.00","FRB","","","","CHIMEFRB","CHIMEFRB","","CHIMEFRB","chimefrb_440589853","","","1","1","2026-04-30","","","2025-03-27 02:28:03.401","CHIME_FRB_bot","","","2026TNSFR1915....1C","","",""
"177077","FRB 20250327A","05:27:07.200","+68:15:00.00","FRB","","","","CHIMEFRB","CHIMEFRB","","CHIMEFRB","chimefrb_440586071","","","1","1","2026-04-10","","","2025-03-27 01:09:40.522","CHIME_FRB_bot","","","2026TNSFR1547....1C","","",""
"177075","FRB 20250322A","08:19:09.600","+68:45:00.00","FRB","","","","CHIMEFRB","CHIMEFRB","","CHIMEFRB","chimefrb_440021683","","","1","1","2026-04-10","","","2025-03-22 04:27:12.230","CHIME_FRB_bot","","","2026TNSFR1547....1C","","",""
"178278","FRB 20250321A","16:59:07.200","+52:27:00.00","FRB","","","","CHIMEFRB","CHIMEFRB","","CHIMEFRB","chimefrb_439860612","","","1","1","2026-04-30","","","2025-03-21 13:06:22.991","CHIME_FRB_bot","","","2026TNSFR1915....1C","","",""
"177090","FRB 20250318D","13:15:19.200","+11:56:24.00","FRB","","","","CHIMEFRB","CHIMEFRB","","CHIMEFRB","chimefrb_439544128","","","1","1","2026-04-10","","","2025-03-18 09:33:21.854","CHIME_FRB_bot","","","2026TNSFR1547....1C","","",""
"177083","FRB 20250318C","22:01:38.400","+81:55:48.00","FRB","","","","CHIMEFRB","CHIMEFRB","","CHIMEFRB","chimefrb_439592176","","","1","1","2026-04-10","","","2025-03-18 18:37:44.797","CHIME_FRB_bot","","","2026TNSFR1547....1C","","",""
"177079","FRB 20250318B","15:15:52.800","+31:40:48.00","FRB","","","","CHIMEFRB","CHIMEFRB","","CHIMEFRB","chimefrb_439545740","","","1","1","2026-04-10","","","2025-03-18 11:28:13.169","CHIME_FRB_bot","","","2026TNSFR1547....1C","","",""
"177078","FRB 20250318A","22:00:50.400","+17:21:00.00","FRB","","","","CHIMEFRB","CHIMEFRB","","CHIMEFRB","chimefrb_439586471","","","1","1","2026-04-10","","","2025-03-18 18:15:48.829","CHIME_FRB_bot","","","2026TNSFR1547....1C","","",""
"177091","FRB 20250316C","18:17:00.000","+78:00:36.00","FRB","","","","CHIMEFRB","CHIMEFRB","","CHIMEFRB","chimefrb_439383854","","","1","1","2026-04-10","","","2025-03-16 14:37:04.665","CHIME_FRB_bot","","","2026TNSFR1547....1C","","",""
"177080","FRB 20250316B","13:25:33.600","+49:27:36.00","FRB","","","","CHIMEFRB","CHIMEFRB","","CHIMEFRB","chimefrb_439373492","","","1","1","2026-04-10","","","2025-03-16 09:45:40.237","CHIME_FRB_bot","","","2026TNSFR1547....1C","","",""
"175341","FRB 20250316A","12:12:07.200","+58:36:00.00","FRB","","","","CHIMEFRB","CHIMEFRB","","CHIMEFRB","chimefrb_439373176","","","1","1","2026-03-16","","","2025-03-16 08:33:50.841","CHIME_FRB_bot","","","2025TNSFR1041....1C","","",""
"178295","FRB 20250315A","23:46:26.400","+36:40:48.00","FRB","","","","CHIMEFRB","CHIMEFRB","","CHIMEFRB","chimefrb_439330795","","","1","1","2026-04-30","","","2025-03-15 20:11:23.070","CHIME_FRB_bot","","","2026TNSFR1915....1C","","",""
"179398","FRB 20250313A","04:22:53.772","-52:16:11.23","FRB","","","","CRAFT","CRAFT","","CRAFT","FRB250313","","","1","1","2025-12-31","","","2025-03-13 10:48:26.555","Ryan Shannon","","","2026TNSFR...4....1S","","",""
"177082","FRB 20250228B","06:18:02.400","+77:46:12.00","FRB","","","","CHIMEFRB","CHIMEFRB","","CHIMEFRB","chimefrb_438761724","","","1","1","2026-04-10","","","2025-02-28 04:03:37.833","CHIME_FRB_bot","","","2026TNSFR1547....1C","","",""
"177068","FRB 20250228A","16:32:02.400","+80:18:36.00","FRB","","","","CHIMEFRB","CHIMEFRB","","CHIMEFRB","chimefrb_438775555","","","1","1","2026-04-10","","","2025-02-28 13:45:14.015","CHIME_FRB_bot","","","2026TNSFR1547....1C","","",""
"175612","FRB 20250227A","07:48:28.800","+15:13:48.00","FRB","","","","CHIMEFRB","CHIMEFRB","","CHIMEFRB","chimefrb_438643110","","","1","1","2026-03-20","","","2025-02-27 05:18:06.230","CHIME_FRB_bot","","","2026TNSFR1242....1C","","",""
