"ID","Name","RA","DEC","Obj. Type","Redshift","Host Name","Host Redshift","Reporting Group/s","Discovery Data Source/s","Classifying Group/s","Associated Group/s","Disc. Internal Name","Disc. Instrument/s","Class. Instrument/s","TNS AT","Public","End Prop. Period","Discovery Mag/Flux","Discovery Filter","Discovery Date (UT)","Sender","Remarks","Unreal","Discovery Bibcode","Classification Bibcodes","Ext. catalog/s","Auto classification"
"215890","SN 2026wex","07:29:03.374","-66:53:37.31","SN Ia","0.01682","","","ATLAS","ATLAS","None","ATLAS","ATLAS26jgh","ATLAS-STH - ATLAS-03","ANU-2.3m - WiFeS","1","1","","18.281","orange-ATLAS","2026-07-25 03:38:19.104","ATLAS_Bot1","","","2026TNSTR3046....1T","2026TNSCR3334....1P","",""
"215888","SN 2026wev","00:50:41.969","+09:13:17.14","SN Ia","0.082","","","ZTF, GOTO, ATLAS, Fink, LAST, Pan-STARRS","ZTF, GOTO, ATLAS, LAST, Pan-STARRS","ZTF","ATLAS, GOTO, LAST, Pan-STARRS, ZTF","ZTF26abjqico","ATLAS-MLO - ATLAS-01, ATLAS-TDO - ATLAS-05, GOTO-N - GOTO-1, LAST - LAST-Cam, P48 - ZTF-Cam, PS2 - GPC2","P200 - NGPS","1","1","","20.2592","r-ZTF","2026-07-24 10:18:19.995","Fritz","","","2026TNSTR3051....1S","2026TNSCR3177....1H","",""
"215881","SN 2026wep","20:41:38.010","-18:35:01.60","SN Ia","0.09","","","ZTF, GOTO, ATLAS","ZTF, GOTO, ATLAS","ZTF","ATLAS, GOTO, ZTF","ZTF26abjntai","ATLAS-MLO - ATLAS-01, ATLAS-STH - ATLAS-03, GOTO-S - GOTO-3, P48 - ZTF-Cam","P60 - SEDM","1","1","","20.3302","r-ZTF","2026-07-23 07:32:12.001","Fritz","","","2026TNSTR3051....1S","2026TNSCR3145....1S","",""
"215880","SN 2026weo","01:10:22.021","-09:34:08.15","SN Ia","0.02372","","","ZTF, ATLAS, GOTO, LAST","ZTF, ATLAS, GOTO, LAST","ZTF","ATLAS, GOTO, LAST, ZTF","ZTF26abjyfjg","ATLAS-MLO - ATLAS-01, ATLAS-TDO - ATLAS-05, GOTO-S - GOTO-3, LAST - LAST-Cam, P48 - ZTF-Cam","P60 - SEDM","1","1","","20.636","r-ZTF","2026-07-24 10:14:56.999","Fritz","","","2026TNSTR3051....1S","2026TNSCR3078....1S","",""
"215866","SN 2026web","16:41:26.073","+03:58:26.03","SN Ia","0.076","","","ZTF, GOTO, ATLAS, Pan-STARRS","ZTF, GOTO, ATLAS, Pan-STARRS","ZTF","ATLAS, GOTO, Pan-STARRS, ZTF","ZTF26abjlpcn","ATLAS-STH - ATLAS-03, ATLAS-TDO - ATLAS-05, GOTO-S - GOTO-3, P48 - ZTF-Cam, PS2 - GPC2","P60 - SEDM","1","1","","20.4272","g-ZTF","2026-07-22 04:23:14.999","Fritz","","","2026TNSTR3051....1S","2026TNSCR3335....1F","",""
"215859","SN 2026wdv","21:30:37.788","-00:05:34.60","SN Ia","0.13","","","ZTF, GOTO, ATLAS","ZTF, GOTO, ATLAS","ZTF","ATLAS, GOTO, ZTF","ZTF26abjmhhq","ATLAS-STH - ATLAS-03, ATLAS-TDO - ATLAS-05, GOTO-N - GOTO-1, GOTO-S - GOTO-3, P48 - ZTF-Cam","P200 - NGPS","1","1","","20.43","g-ZTF","2026-07-22 08:37:21.999","ZTF_LIONS","","","2026TNSTR3036....1H","2026TNSCR3260....1H","",""
"215855","SN 2026wds","01:19:37.400","+08:10:10.57","SN II","0.031892","","","ZTF, GOTO","ZTF, GOTO","ZTF","GOTO, ZTF","ZTF26abjpopz","GOTO-S - GOTO-3, P48 - ZTF-Cam","P200 - NGPS","1","1","","20.2487","r-ZTF","2026-07-16 10:51:03.003","ZTF_LIONS","","","2026TNSTR3036....1H","2026TNSCR3260....1H","",""
"215817","SN 2026wcg","00:16:26.448","+31:38:16.75","SN Ia","0.047393","","","ZTF, ATLAS, Pan-STARRS, WFST","ZTF, ATLAS, Pan-STARRS, WFST","ZTF","ATLAS, Pan-STARRS, WFST, ZTF","ZTF26abjmvnx","ATLAS-HKO - ATLAS-02, ATLAS-MLO - ATLAS-01, P48 - ZTF-Cam, PS1 - GPC1, WFST - WFST-WFC","P60 - SEDM","1","1","","19.8905","g-ZTF","2026-07-24 08:57:00.996","Fritz","","","2026TNSTR3035....1S","2026TNSCR3274....1S","",""
"215803","SN 2026wbs","22:11:35.536","-18:19:04.82","SN IIb","0.048","","","ZTF, Fink, Pan-STARRS, ATLAS, GOTO","ZTF, Pan-STARRS, ATLAS, GOTO","ZTF","ATLAS, GOTO, Pan-STARRS, ZTF","ZTF26abirchz","ATLAS-MLO - ATLAS-01, ATLAS-STH - ATLAS-03, GOTO-S - GOTO-3, P48 - ZTF-Cam, PS2 - GPC2","P200 - NGPS","1","1","","20.1961","i-ZTF","2026-07-21 08:09:40.000","ZTF_LIONS","","","2026TNSTR3036....1H","2026TNSCR3260....1H","",""
"215797","SN 2026wbo","15:37:08.700","+38:44:26.60","SN Ia","0.058","","","ATLAS, WFST, ZTF","ATLAS, WFST, ZTF","ZTF","ATLAS, WFST, ZTF","ATLAS26jax","ATLAS-HKO - ATLAS-02, ATLAS-MLO - ATLAS-01, P48 - ZTF-Cam, WFST - WFST-WFC","P60 - SEDM","1","1","","18.704","orange-ATLAS","2026-07-23 07:16:07.968","ATLAS_Bot1","","","2026TNSTR3018....1T","2026TNSCR3274....1S","",""
"215551","SN 2026vts","12:45:12.542","+30:35:49.33","SN Ia","0.098","","","ZTF, Pan-STARRS","ZTF, Pan-STARRS","ZTF","Pan-STARRS, ZTF","ZTF26abjbxfs","P48 - ZTF-Cam, PS1 - GPC1","NOT - ALFOSC","1","1","","19.5187","g-ZTF","2026-07-23 04:49:19.997","ZTF_MMA_bot","","","2026TNSTR3026....1S","","",""
"215523","SN 2026vsq","01:26:17.447","+00:49:49.71","SN Ia","0.071855","","","ATLAS, ZTF, GOTO, WFST","ATLAS, ZTF, GOTO, WFST","ZTF","ATLAS, GOTO, WFST, ZTF","ATLAS26iyt","ATLAS-TDO - ATLAS-05, GOTO-S - GOTO-3, P48 - ZTF-Cam, WFST - WFST-WFC","P200 - NGPS","1","1","","18.365","wide-ATLAS","2026-07-21 03:36:16.416","ATLAS_Bot1","","","2026TNSTR3018....1T","2026TNSCR3260....1H","",""
"215514","SN 2026vsh","02:02:38.703","+07:20:21.96","SN Ia","0.08","","","Pan-STARRS, ATLAS, ZTF","Pan-STARRS, ATLAS, ZTF","ZTF","ATLAS, Pan-STARRS, ZTF","PS26fow","ATLAS-TDO - ATLAS-05, P48 - ZTF-Cam, PS2 - GPC2","P60 - SEDM","1","1","","19.5","w-P1","2026-07-16 14:06:19.008","PS1_Bot1","","","2026TNSTR3021....1C","2026TNSCR3101....1S","",""
"215506","SN 2026vrz","21:07:11.388","+03:23:11.23","SN Ia","0.0535","","","ZTF, GOTO, ATLAS, Fink","ZTF, GOTO, ATLAS","ZTF","ATLAS, GOTO, ZTF","ZTF26abjdfnj","ATLAS-TDO - ATLAS-05, GOTO-N - GOTO-1, P48 - ZTF-Cam","P200 - NGPS","1","1","","20.9822","r-ZTF","2026-07-19 08:52:20.999","Fritz","","","2026TNSTR3027....1W","2026TNSCR3177....1H","",""
"215361","SN 2026vmw","21:58:48.388","+27:42:59.59","SN Ia","0.09","","","ZTF, ATLAS, GOTO, LAST","ZTF, ATLAS, GOTO, LAST","ZTF","ATLAS, GOTO, LAST, ZTF","ZTF26abibdbl","ATLAS-TDO - ATLAS-05, GOTO-N - GOTO-1, GOTO-N - GOTO-2, LAST - LAST-Cam, P48 - ZTF-Cam","P60 - SEDM","1","1","","19.893","r-ZTF","2026-07-19 09:13:07.000","Fritz","","","2026TNSTR3014....1S","2026TNSCR3256....1P","",""
"215360","SN 2026vmv","18:53:00.374","+28:57:33.09","SN Ia","0.048","","","ZTF, ATLAS","ZTF, ATLAS","ZTF","ATLAS, ZTF","ZTF26abiqtaf","ATLAS-HKO - ATLAS-02, ATLAS-TDO - ATLAS-05, P48 - ZTF-Cam","P60 - SEDM","1","1","","20.645","g-ZTF","2026-07-19 05:42:05.996","Fritz","","","2026TNSTR3014....1S","2026TNSCR3274....1S","",""
"215352","SN 2026vmn","20:06:50.997","+05:39:39.03","SN Ia","0.024787","","","ZTF, GOTO, ATLAS","ZTF, GOTO, ATLAS","ZTF","ATLAS, GOTO, ZTF","ZTF26abiwjbp","ATLAS-MLO - ATLAS-01, ATLAS-TDO - ATLAS-05, GOTO-N - GOTO-1, P48 - ZTF-Cam","P200 - NGPS","1","1","","19.4359","i-ZTF","2026-07-21 08:20:32.000","Fritz","","","2026TNSTR3014....1S","","",""
"215259","SN 2026vjl","16:16:34.539","+20:55:15.14","SN Ia","0.077","","","Pan-STARRS, YSE, GOTO, ATLAS, WFST, ZTF","Pan-STARRS, GOTO, ATLAS, WFST, ZTF","UCSC","ATLAS, GOTO, Pan-STARRS, WFST, ZTF","PS26fjj","ATLAS-HKO - ATLAS-02, GOTO-N - GOTO-1, P48 - ZTF-Cam, PS1 - GPC1, PS2 - GPC2, WFST - WFST-WFC","Lick-3m - KAST","1","1","","20.93","w-P1","2026-07-20 08:23:09.024","PS1_Bot1","","","2026TNSTR2996....1C","2026TNSCR3255....1P","",""
"215197","SN 2026vhn","10:24:18.807","-32:28:29.79","SN IIP","0.000505","","","ATLAS","ATLAS","BlackGEM","ATLAS","ATLAS26ivr","ATLAS-STH - ATLAS-03","Lesedi - Mookodi","1","1","","16.948","orange-ATLAS","2026-07-20 17:01:27.840","ATLAS_Bot1","","","2026TNSTR2991....1T","","",""
"215184","SN 2026vhb","23:31:42.066","+25:52:22.08","SN II","0.022526","","","ATLAS, ZTF, LAST, Pan-STARRS","ATLAS, ZTF, LAST, Pan-STARRS","OxQUB, ZTF","ATLAS, LAST, Pan-STARRS, ZTF","ATLAS26ivk","ATLAS-HKO - ATLAS-02, ATLAS-MLO - ATLAS-01, LAST - LAST-Cam, P48 - ZTF-Cam, PS1 - GPC1","LT - SPRAT, P60 - SEDM","1","1","","18.979","cyan-ATLAS","2026-07-20 12:49:32.160","ATLAS_Bot1","","","2026TNSTR2979....1T","2026TNSCR3041....1S","",""
"215139","SN 2026vfm","23:38:36.376","-25:29:36.91","SN Ia","0.0637","","","GOTO, ZTF, ATLAS, Pan-STARRS","GOTO, ZTF, ATLAS, Pan-STARRS","ZTF","ATLAS, GOTO, Pan-STARRS, ZTF","GOTO26hav","ATLAS-HKO - ATLAS-02, ATLAS-STH - ATLAS-03, GOTO-S - GOTO-4, P48 - ZTF-Cam, PS1 - GPC1","P60 - SEDM","1","1","","19.21","L-GOTO","2026-07-20 16:35:38.688","GOTO_bot","","","2026TNSTR2980....1O","2026TNSCR3240....1S","",""
"215130","SN 2026vfd","00:21:27.504","-25:16:36.50","SN IIn","0.126","","","GOTO, ATLAS, YSE","GOTO, ATLAS, Pan-STARRS","SCAT","ATLAS, GOTO, Pan-STARRS","GOTO26gzv","ATLAS-HKO - ATLAS-02, GOTO-S - GOTO-4, PS2 - GPC2","UH88 - SNIFS","1","1","","18.82","L-GOTO","2026-07-20 17:22:56.928","GOTO_bot","","","2026TNSTR2980....1O","","",""
"215119","SN 2026ves","21:06:22.002","-00:46:19.93","SN II","0.049","","","GOTO, YSE, Pan-STARRS","GOTO, Pan-STARRS","UCSC","GOTO, Pan-STARRS","GOTO26hax","GOTO-N - GOTO-1, GOTO-S - GOTO-3, PS1 - GPC1","Lick-3m - KAST","1","1","","19.67","L-GOTO","2026-07-20 12:20:04.416","GOTO_bot","","","2026TNSTR2980....1O","2026TNSCR3054....1P","",""
"215107","SN 2026veg","23:30:11.118","+30:12:34.41","SN Ia","0.061","","","ATLAS, GOTO, ZTF","ATLAS, GOTO, ZTF","SCAT","ATLAS, GOTO, ZTF","ATLAS26ive","ATLAS-HKO - ATLAS-02, GOTO-N - GOTO-2, P48 - ZTF-Cam","UH88 - SNIFS","1","1","","17.807","cyan-ATLAS","2026-07-16 12:44:55.680","ATLAS_Bot1","","","2026TNSTR2979....1T","","",""
"215104","SN 2026ved","05:07:52.542","-61:11:36.99","SN II","0.01922","","","ATLAS","ATLAS","BlackGEM, Supernova Alliance","ATLAS","ATLAS26iur","ATLAS-STH - ATLAS-03","ANU-2.3m - WiFeS, Lesedi - Mookodi","1","1","","18.045","orange-ATLAS","2026-07-16 03:31:15.744","ATLAS_Bot1","","","2026TNSTR2979....1T","2026TNSCR3100....1L","",""
"215103","SN 2026vec","12:03:23.199","+20:01:09.60","SN Ia","0.021428","","","ATLAS, ZTF","ATLAS, ZTF","ZTF","ATLAS, ZTF","ATLAS26iup","ATLAS-MLO - ATLAS-01, ATLAS-TDO - ATLAS-05, P48 - ZTF-Cam","P60 - SEDM","1","1","","18.414","orange-ATLAS","2026-07-19 06:01:48.864","ATLAS_Bot1","","","2026TNSTR2979....1T","2026TNSCR3038....1F","",""
"215092","SN 2026vdr","17:22:30.654","+19:42:09.07","SN Ia","0.047","","","GOTO, Pan-STARRS, ZTF, ATLAS","GOTO, Pan-STARRS, ZTF, ATLAS","ZTF","ATLAS, GOTO, Pan-STARRS, ZTF","GOTO26gxd","ATLAS-HKO - ATLAS-02, ATLAS-MLO - ATLAS-01, GOTO-N - GOTO-1, P48 - ZTF-Cam, PS1 - GPC1","P60 - SEDM","1","1","","19.5","L-GOTO","2026-07-17 21:48:23.040","GOTO_bot","","","2026TNSTR2981....1B","","",""
"215075","SN 2026vda","20:10:52.472","+03:00:25.44","SN Ic","0.06","","","ZTF, GOTO, ATLAS","ZTF, GOTO, ATLAS","ZTF","ATLAS, GOTO, ZTF","ZTF26abhvhar","ATLAS-STH - ATLAS-03, ATLAS-TDO - ATLAS-05, GOTO-N - GOTO-1, GOTO-S - GOTO-3, P48 - ZTF-Cam","P200 - NGPS","1","1","","20.6518","r-ZTF","2026-07-15 09:13:08.002","ZTF_LIONS","","","2026TNSTR2976....1H","2026TNSCR3260....1H","",""
"215069","SN 2026vcu","21:27:15.776","+03:47:52.77","SN IIn","0.062","DESI J321.8165+03.7955","0.0624431215","ALeRCE, Pan-STARRS, GOTO, ATLAS","ZTF, Pan-STARRS, GOTO, ATLAS","ZTF","ATLAS, GOTO, Pan-STARRS, ZTF","ZTF26abiavoi","ATLAS-MLO - ATLAS-01, ATLAS-TDO - ATLAS-05, GOTO-N - GOTO-1, GOTO-S - GOTO-3, P48 - ZTF-Cam, PS1 - GPC1","P200 - NGPS","1","1","","20.8306","r-ZTF","2026-07-17 07:57:24.002","ALeRCE","","","2026TNSTR2970....1F","2026TNSCR3260....1H","",""
"215049","SN 2026vca","14:07:04.006","+24:30:12.84","SN Ia","0.05","","","ATLAS, YSE, Pan-STARRS, ZTF","ATLAS, Pan-STARRS, ZTF","ZTF","ATLAS, Pan-STARRS, ZTF","ATLAS26itr","ATLAS-HKO - ATLAS-02, P48 - ZTF-Cam, PS1 - GPC1, PS2 - GPC2","P60 - SEDM","1","1","","19.008","cyan-ATLAS","2026-07-15 07:09:14.976","ATLAS_Bot1","","","2026TNSTR2971....1T","2026TNSCR3257....1J","",""
"215041","SN 2026vbs","19:21:54.581","-34:03:08.56","SN Ia","0.05","","","ATLAS, Pan-STARRS, GOTO","ATLAS, Pan-STARRS, GOTO","SCAT","ATLAS, GOTO, Pan-STARRS","ATLAS26iss","ATLAS-CHL - ATLAS-04, ATLAS-HKO - ATLAS-02, GOTO-S - GOTO-4, PS1 - GPC1","UH88 - SNIFS","1","1","","19.045","cyan-ATLAS","2026-07-14 04:39:25.056","ATLAS_Bot1","","","2026TNSTR2971....1T","","",""
"215037","SN 2026vbo","23:37:18.891","-09:06:35.49","SN Ia","0.08342333","","","ZTF, LAST, GOTO, ATLAS","ZTF, LAST, GOTO, ATLAS","ZTF","ATLAS, GOTO, LAST, ZTF","ZTF26abhmgla","ATLAS-MLO - ATLAS-01, ATLAS-TDO - ATLAS-05, GOTO-S - GOTO-3, LAST - LAST-Cam, P48 - ZTF-Cam","P60 - SEDM","1","1","","20.2859","i-ZTF","2026-07-15 11:20:17.001","Fritz","","","2026TNSTR2975....1S","2026TNSCR3042....1S","",""
"215035","SN 2026vbm","16:45:09.904","+03:02:14.23","SN Ia","0.085","","","ZTF, GOTO, ATLAS","ZTF, GOTO, ATLAS","ZTF","ATLAS, GOTO, ZTF","ZTF26abhzqql","ATLAS-STH - ATLAS-03, ATLAS-TDO - ATLAS-05, GOTO-N - GOTO-1, GOTO-S - GOTO-3, P48 - ZTF-Cam","P200 - NGPS","1","1","","20.9455","r-ZTF","2026-07-15 06:36:32.002","Fritz","","","2026TNSTR2975....1S","2026TNSCR3260....1H","",""
"215030","SN 2026vbh","01:21:27.834","-10:37:05.07","SN Ia","0.01834","","","ATLAS, GOTO, ZTF, Pan-STARRS, LAST","ATLAS, GOTO, ZTF, Pan-STARRS, LAST","Supernova Alliance","ATLAS, GOTO, LAST, Pan-STARRS, ZTF","ATLAS26irw","ATLAS-MLO - ATLAS-01, ATLAS-TDO - ATLAS-05, GOTO-S - GOTO-3, LAST - LAST-Cam, P48 - ZTF-Cam, PS2 - GPC2","ANU-2.3m - WiFeS","1","1","","18.024","orange-ATLAS","2026-07-17 14:18:06.624","ATLAS_Bot1","","","2026TNSTR2968....1T","2026TNSCR2988....1L","",""
"215026","SN 2026vbd","01:19:01.653","-03:39:32.31","SN Ia","0.074","","","ATLAS, GOTO, ZTF","ATLAS, GOTO, ZTF","ZTF","ATLAS, GOTO, ZTF","ATLAS26irq","ATLAS-STH - ATLAS-03, ATLAS-TDO - ATLAS-05, GOTO-N - GOTO-2, GOTO-S - GOTO-3, P48 - ZTF-Cam","P60 - SEDM","1","1","","17.837","wide-ATLAS","2026-07-14 04:22:53.184","ATLAS_Bot1","","","2026TNSTR2968....1T","","",""
"215023","SN 2026vba","13:22:38.419","-06:53:01.89","SN I","0.01991","","","ATLAS, ZTF","ATLAS, ZTF","Supernova Alliance","ATLAS, ZTF","ATLAS26irl","ATLAS-STH - ATLAS-03, ATLAS-TDO - ATLAS-05, P48 - ZTF-Cam","ANU-2.3m - WiFeS","1","1","","17.933","orange-ATLAS","2026-07-17 17:54:18.720","ATLAS_Bot1","","","2026TNSTR2968....1T","2026TNSCR3229....1R","",""
"215021","SN 2026vay","10:36:52.584","-27:32:13.33","SN Ib","0.02","","","ATLAS","ATLAS","Supernova Alliance","ATLAS","ATLAS26iqu","ATLAS-CHL - ATLAS-04, ATLAS-STH - ATLAS-03","ANU-2.3m - WiFeS","1","1","","18.874","cyan-ATLAS","2026-07-14 00:25:47.424","ATLAS_Bot1","","","2026TNSTR2968....1T","2026TNSCR2990....1L","",""
